sample_id,split,city,height,width,person_pixels,car_pixels,motorcycle_pixels,person_instances,car_instances,motorcycle_instances,target_values,status
hamburg_000000_091900,train,hamburg,1024,2048,29771,56907,26540,6,7,3,"0,1,2,3",PASS
hanover_000000_026743,train,hanover,1024,2048,15889,38564,22113,14,11,4,"0,1,2,3",PASS
bremen_000054_000019,train,bremen,1024,2048,21508,26166,14071,7,5,2,"0,1,2,3",PASS
weimar_000017_000019,train,weimar,1024,2048,43006,64140,30633,11,4,1,"0,1,2,3",PASS
monchengladbach_000000_002255,train,monchengladbach,1024,2048,18405,28822,10721,2,8,1,"0,1,2,3",PASS
zurich_000052_000019,train,zurich,1024,2048,21358,33724,7755,10,8,3,"0,1,2,3",PASS
ulm_000069_000019,train,ulm,1024,2048,117420,356878,80308,3,9,4,"0,1,2,3",PASS
strasbourg_000001_005289,train,strasbourg,1024,2048,20781,30089,9395,2,7,1,"0,1,2,3",PASS
bremen_000052_000019,train,bremen,1024,2048,53240,110683,9616,27,10,2,"0,1,2,3",PASS
hamburg_000000_071675,train,hamburg,1024,2048,20507,71297,10294,15,15,2,"0,1,2,3",PASS
zurich_000069_000019,train,zurich,1024,2048,50857,240477,38021,9,6,5,"0,1,2,3",PASS
hamburg_000000_018592,train,hamburg,1024,2048,21274,92912,13571,4,26,2,"0,1,2,3",PASS
cologne_000054_000019,train,cologne,1024,2048,21790,158357,30405,10,12,2,"0,1,2,3",PASS
hanover_000000_040051,train,hanover,1024,2048,20809,74080,16818,17,5,1,"0,1,2,3",PASS
hamburg_000000_088983,train,hamburg,1024,2048,77406,287312,26402,11,20,2,"0,1,2,3",PASS
tubingen_000052_000019,train,tubingen,1024,2048,11304,86178,13208,5,11,2,"0,1,2,3",PASS
aachen_000041_000019,train,aachen,1024,2048,43171,204869,35507,10,8,1,"0,1,2,3",PASS
zurich_000041_000019,train,zurich,1024,2048,55903,406714,61675,18,4,2,"0,1,2,3",PASS
hamburg_000000_027304,train,hamburg,1024,2048,34414,203872,32627,18,11,1,"0,1,2,3",PASS
bremen_000217_000019,train,bremen,1024,2048,31794,139971,22140,18,4,1,"0,1,2,3",PASS
tubingen_000056_000019,train,tubingen,1024,2048,44924,137835,11450,14,5,1,"0,1,2,3",PASS
strasbourg_000000_013223,train,strasbourg,1024,2048,19007,96293,8204,10,16,2,"0,1,2,3",PASS
strasbourg_000001_024152,train,strasbourg,1024,2048,10840,69052,9193,3,9,1,"0,1,2,3",PASS
zurich_000014_000019,train,zurich,1024,2048,28478,53986,5556,8,3,1,"0,1,2,3",PASS
frankfurt_000000_012868,val,frankfurt,1024,2048,64937,233614,92332,9,6,2,"0,1,2,3",PASS
frankfurt_000000_017476,val,frankfurt,1024,2048,22452,60545,13043,3,10,2,"0,1,2,3",PASS
frankfurt_000000_022797,val,frankfurt,1024,2048,14268,100119,11964,8,13,5,"0,1,2,3",PASS
frankfurt_000000_009561,val,frankfurt,1024,2048,17313,27643,4510,8,8,1,"0,1,2,3",PASS
munster_000058_000019,val,munster,1024,2048,15187,77713,7750,5,5,1,"0,1,2,3",PASS
frankfurt_000000_022254,val,frankfurt,1024,2048,40943,39143,30031,6,6,3,"0,1,2,3",PASS
